,id,sentiment,original,preprocessed,translated
3109,785793951869636609,positive,ما هو أفضل فلم شاهدته على الأطلاق؟ - سلسة أفلام هاري بوتر   https://t.co/765mfaDtxJ,ما هو أفضل فلم شاهدته على الأطلاق سلسة أفلام هاري بوتر,What's the best movie I've ever seen? Harry Potter's movie series.
3110,785797069843861504,neutral,RT @ImaShatha: هاري بوتر صار رابر وانا الى الان ادرس https://t.co/EZ7kwz7Pzi,هاري بوتر صار رابر وانا الى الان ادرس,"Harry Potter is Raber, and I'm still studying."
3111,785800058352664580,positive,@Emma_R94 نوبة كم انتي مذهلة اوه ماي قاد 😂😂😂تخيلتك هاري بوتر,نوبة كم انتي مذهلة اوه ماي قاد 😂 😂 😂 تخيلتك هاري بوتر,"- A spell of how amazing you are. - Oh, Mae led."
3112,785804060406452224,positive,فيه من ريحة الغالي هاري بوتر 💔 https://t.co/eovXq4WLsN,فيه من ريحة الغالي هاري بوتر 💔,In it is the wind of the precious Harry Potter.
3113,785805251752394752,neutral,@movies_popcorn هذا فيلم هاري بوتر الجديد,هذا فيلم هاري بوتر الجديد,This is Harry Potter's new movie.
3114,785809144284676096,positive,بمناسبة إنّي مروحة قريبًا،مافيش حدّ يعرف وين يبيعو في رداء التخفّي متاع هاري بوتر،نبي نلبسه أول يومين فالكلية باش مايضيعش الوقت فالسّلام :/,بمناسبة إنّي مروحة قريبًا،مافيش حدّ يعرف وين يبيعو في رداء التخفّي متاع هاري بوتر،نبي نلبسه أول يومين فالكلية باش مايضيعش الوقت فالسّلام,"By the way, I'm a fan soon. There's no one who knows where they're selling in the undercover. Harry Potter's stuff."
3115,785810653026148352,negative,@WhiteAngelPlace ومن قال عنها نظيفه !! هذي السياسه يا تقبلها مثل ما إهيا يا تقعد في بيتكم تطالع أفلام هاري بوتر 🔮🔮,ومن قال عنها نظيفه هذي السياسه يا تقبلها مثل ما إهيا يا تقعد في بيتكم تطالع أفلام هاري بوتر 🔮 🔮,"And who says it's clean, this politics, you accept it, as it is, sitting in your house, looking at Harry Potter's movies."
3116,785816686972792832,neutral,يتكلم عن قصة ولد هاري بوتر الصغير اللي اهو الوحيد من اخوانه اللي دخل منزل سليذرن,يتكلم عن قصة ولد هاري بوتر الصغير اللي اهو الوحيد من اخوانه اللي دخل منزل سليذرن,"He's talking about the story of Harry Potter's little boy, who's the only one of his brothers who got into Slythern's house."
3117,785825599080239104,neutral,نص اكاونتات هاري بوتر دارولي فولو 😂💗,نص اكاونتات هاري بوتر دارولي فولو 😂 💗,Text of the Aquantat Harry Potter Daroli Folo
3118,785826448602980353,neutral,ليته هاري بوتر بس الي يحتريني تحت كل شي من المسلسلات والافلام والانميات يحتريني تحت 😭 https://t.co/Elg5Hw8FYs,ليته هاري بوتر بس الي يحتريني تحت كل شي من المسلسلات والافلام والانميات يحتريني تحت 😭,"I wish he had Harry Potter, but I had to be burned under everything from shows, movies, and development underneath."
3119,785840298257702912,neutral,@iUnthinkable شف سلسله هاري بوتر,شف سلسله هاري بوتر,Cover the Harry Potter series.
3120,785849124771995648,positive,@i0zh_  كنت ادور على هاري بوتر ولقطت😏😏,كنت ادور على هاري بوتر ولقطت 😏 😏,I was spinning around on Harry Potter and I shot.
3121,785854824646606848,neutral,افضلي اتجاهل كل شيء واقعد اشوف هاري بوتر اليوم والله افضل ملجئ,افضلي اتجاهل كل شيء واقعد اشوف هاري بوتر اليوم والله افضل ملجئ,I prefer to ignore everything. I'm seeing Harry Potter today. God's best shelter.
3122,785864242058625024,neutral,قفشت الوله هاري بوتر المصري فالتليفزيون https://t.co/Dntra8yUzb,قفشت الوله هاري بوتر المصري فالتليفزيون,I jumped the Egyptian Harry Potter.
3123,785865714594877440,neutral,ودي البس عباءة الإخفاء حقة هاري بوتر واروح اعيش يوم مع اللي احبهم اشوف كيف يقضون يومهم واشوف ما وراء الكميرا .😩,ودي البس عباءة الإخفاء حقة هاري بوتر واروح اعيش يوم مع اللي احبهم اشوف كيف يقضون يومهم واشوف ما وراء الكميرا 😩,"I want to wear Harry Potter's cloak and go live a day with those I love, see how they spend their day, and see what's behind the camera."
3124,785870460894535680,neutral,RT @crybby90s: اللي يحبون كرتون افاتار وافلام هاري بوتر واستديو جيبلي وين ألقاهم ؟,اللي يحبون كرتون افاتار وافلام هاري بوتر واستديو جيبلي وين ألقاهم,Those who love cartoons Avatar and movies Harry Potter and Gibley Wayne Studio threw them.
3125,785872011587379200,positive,@MahoPalmer @TMZinArabic كانه هاري بوتر😂💔💔,كانه هاري بوتر 😂 💔 💔,Like Harry Potter.
3126,785886356824268800,neutral,المفروض فيه قوانين تكفل حقوقنا لأن البنت حتى لو لبست عباية الإخفاء حق هاري بوتر بيتحرشون بها السلق #فتاه_تضرب_متحرش,المفروض فيه قوانين تكفل حقوقنا لأن البنت حتى لو لبست عباية الإخفاء حق هاري بوتر بيتحرشون بها السلق فتاه_تضرب_متحرش,"It's supposed to have laws guaranteeing our rights, because even if a girl wears a cloak, Harry Potter's right to be molested by a girl's stealing."
3127,785888358044237824,positive,* لغات وترجمه * تنكر بيل - بيتر بان * ديمي لافاتو *هاري بوتر * موهبه كتابيه خلابه ✨ https://t.co/cuOuuN1jEo,لغات وترجمه تنكر بيل بيتر بان ديمي لافاتو هاري بوتر موهبه كتابيه خلابه ✨,"== sync, corrected by elderman == @elder_man"
3128,785888939211128832,neutral,التعويذات المذكورة في سلسلة أفلام هاري بوتر هي كلمات حقيقية ، من لغات مختلفة ، وكلها تأتي بصيغة الأمر بنفس طريقة التعويذات السحرية,التعويذات المذكورة في سلسلة أفلام هاري بوتر هي كلمات حقيقية من لغات مختلفة وكلها تأتي بصيغة الأمر بنفس طريقة التعويذات السحرية,"The spells in Harry Potter's movie series are real words from different languages, and they all come in the same way as magical spells."
3129,785889106811322368,negative,لا والله كنت بكره الواد الخول ميلفوي ده وكان بياخد في طيزه من هاري بوتر في أي حاجة ينافسه فيها https://t.co/S7l1FqLijn,لا والله كنت بكره الواد الخول ميلفوي ده وكان بياخد في طيزه من هاري بوتر في أي حاجة ينافسه فيها,"No, and God, I hated that horse, Melvoy, and he was taking a streak of Harry Potter in whatever he needed to compete with it."
3130,785891185172869120,neutral,@s8nscookie @ilxne الله معاي ياكوكي ومعاي تعاويذ هاري بوتر السحريه ,الله معاي ياكوكي ومعاي تعاويذ هاري بوتر السحريه ,"God is with me, Yakuki, and with me are the magic spells of Harry Potter."
3131,785892394977878017,positive,عندي وحده تشبه هاري بوتر يا انها كيوتيه😨!😭💗,عندي وحده تشبه هاري بوتر يا انها كيوتيه 😨 😭 💗,I have a unit that looks like Harry Potter.
3132,785892892145573888,positive,لولا هاري بوتر عليا بس❤️😳,لولا هاري بوتر عليا بس ❤ ️ 😳,"Lola Harry Potter's high, but it's just that..."
3133,785895855152783361,positive,واحد من ابطال هارى بوتر جاى فى فلاش,واحد من ابطال هارى بوتر جاى فى فلاش,One of Harry Potter Jay's champions in Flash.
3134,785897878250196993,positive,RT @mbcmax: إيدي ريدماين يخترق عالم هاري بوتر في تريلار #FantasticBeastsAndWhereToFindThemhttps://t.co/qt6tTTuVYq#MBCMAX https://t.co/ASf…,إيدي ريدماين يخترق عالم هاري بوتر في تريلار fantasticbeastsandwheretofindthem,Eddie Redman is hacking into Harry Potter's world in Trilar fantasticbeastsandwhereofendthem.
3135,785898958845452288,neutral,RT @HamdanHrb: ابك يولد هاري بوتر فلم للورعان شجرة تمشي وضفدع يتكلم ميخييييس https://t.co/0aYQBBGj9F,ابك يولد هاري بوتر فلم للورعان شجرة تمشي وضفدع يتكلم ميخييييس,"Your father is born Harry Potter, a hysterical movie, a walking tree and a frog speaking Mikheyes."
3136,785906365881577472,neutral,@AdelsGrail فيه عن كل شخصيات هاري بوتر غوغله 😂,فيه عن كل شخصيات هاري بوتر غوغله 😂,It's about all the characters of Harry Potter Google.
3137,785914268587876353,neutral,@0Fajar0 تابعتي سلسلة هاري بوتر؟,تابعتي سلسلة هاري بوتر,You followed Harry Potter's series.
3138,785918314736410624,positive,يعني مش هاري بوتر زي ما الامورة دي ما بتقول 😂 https://t.co/ZVf6EYb0UV,يعني مش هاري بوتر زي ما الامورة دي ما بتقول 😂,"I mean, it's not Harry Potter's costume. What do you say?"
3139,785921598637375488,negative,هم يتغزلون و انتي مثل بومه هاري بوتر توصلين الكلام https://t.co/lWEFPRK0tj,هم يتغزلون و انتي مثل بومه هاري بوتر توصلين الكلام,"They're flirting, and you're like Harry Potter's owl."
3140,785923334152355840,positive,في زمنالآيفونالأنترنتبرشلونةديورهاري بوترديزنيبوينغماكدونالد نحن لسنا أمتداداً لأحدبل أمتداداً لرغباتنا وحاجاتنابالحضارة الكونية,في زمنالآيفونالأنترنتبرشلونةديورهاري بوترديزنيبوينغماكدونالد نحن لسنا أمتداداً لأحدبل أمتداداً لرغباتنا وحاجاتنابالحضارة الكونية,"In the time of the iPhone on the Internet, the Diorhary Potterdisneybwing McDonald, we are not an extension of our desires and needs for universal civilization."
3141,785925178240925698,neutral,RT @sxahl: هاري بوتر ⚡️. https://t.co/hkLH2FJ9Ht,هاري بوتر ⚡ ️.,Harry Potter.
3142,785926541037436928,positive,ساوند تراك هاري بوتر و مقدسات الموت يفوز بـ احمل ساوند تراك على الاطلاق بعد قيم اوف ثرونز 💛💛,ساوند تراك هاري بوتر و مقدسات الموت يفوز بـ احمل ساوند تراك على الاطلاق بعد قيم اوف ثرونز 💛 💛,Sound Track Harry Potter and the Holy Death wins the holding of Sound Track at all after the values of the Ove Thrones.
3143,785927967310548992,negative,الله ينعلكم وينعل هاري بوتر فوقكم.,الله ينعلكم وينعل هاري بوتر فوقكم,God above you and Harry Potter.
3144,785945548205486084,neutral,@almaith_3a @HGH__18  نشطتها مال هاري بوتر احس 😂,نشطتها مال هاري بوتر احس 😂,It's been activated by Harry Potter's money.
3145,785948102360465408,positive,من يتفرج معايا ع هاري بوتر,من يتفرج معايا ع هاري بوتر,Who watches with Harry Potter?
3146,785953951329812480,neutral,هو كان اسمه بوتر وكان دايما يتأخر في التصوير والمخرج يكلمه يقله هاري بوتر هاري بوتر لحد ماطلعت عليه..,هو كان اسمه بوتر وكان دايما يتأخر في التصوير والمخرج يكلمه يقله هاري بوتر هاري بوتر لحد ماطلعت عليه,"He was named Potter, and he was always late in filming, and the director was talking to him, and Harry Potter was picking him up until I looked at him."
3147,785968575513329665,neutral,@Khomene1 ذكروني بغاندالف في سلسلة افلام هاري بوتر هولاء الدلوخ😂😂,ذكروني بغاندالف في سلسلة افلام هاري بوتر هولاء الدلوخ 😂 😂,They reminded me of Gandalf in Harry Potter's series of movies.
3148,785975448320806912,neutral,من باقي ما اقنعته يشوف هاري بوتر؟ https://t.co/HHcTOWn5di,من باقي ما اقنعته يشوف هاري بوتر,"From the rest of what I talked him into, Harry Potter."
3149,785976614928678913,neutral,@Mohammed_Unitedوش اللي معجبك بلورد اوف ذا رينقز؟ هاري بوتر مختلف عن(لاذر)جي كي بنص كل فلم تحسسك انك قافط الوضع ومتوقع الاحداث لكن بالنهاية=,اللي معجبك بلورد اوف ذا رينقز هاري بوتر مختلف عن(لاذر)جي كي بنص كل فلم تحسسك انك قافط الوضع ومتوقع الاحداث لكن بالنهاية=,"What you like about Lord of the Rangers is different from Lather... so that you don't feel like you're jumping and expecting events, but eventually..."
3150,785978825104580608,negative,@Ser_Arthur4 كاتي شخص عاطفي صعب يعترف بافضلية مسلسل او فلم على الانميات .. يذكرني بنفسي قبل لا اتابع هاري بوتر مع انه تابع ضعف اضعافي,كاتي شخص عاطفي صعب يعترف بافضلية مسلسل او فلم على الانميات يذكرني بنفسي قبل لا اتابع هاري بوتر مع انه تابع ضعف اضعافي,"Katie's a tough emotional person who recognizes the advantage of a show or a movie on development that reminds me of myself before I don't follow Harry Potter, even though he's a weak follower."
3151,785981529482723328,positive,RT @znb_khan: احب فيلم هاري بوتربكل شخصياته 😍 https://t.co/j5iYrZbpXs,احب فيلم هاري بوتربكل شخصياته 😍,I love Harry Butterbuckle.
3152,785990429984436224,positive,@HamdanHrb بصراحة سلسلة عظيمة مثل هاري بوتر حرام تتابعها بغير البلوراي,بصراحة سلسلة عظيمة مثل هاري بوتر حرام تتابعها بغير البلوراي,"Honestly, a great series like Harry Potter-Harm is being followed by non-blurrays."
3153,782358788988862464,neutral,RT @abozaid1898: وضعيت stc مثل وضع هيلاري كلنتون 😂😂😂😉😉😂😂😂 #الغاء_متابعه_STC https://t.co/mGKkJv2svc,وضعيت stc مثل وضع هيلاري كلنتون 😂 😂 😂 😉 😉 😂 😂 😂 الغاء_متابعه_stc,I put the stc like Hilary Clinton's position.
3154,782366950722772992,neutral,RT @naizaktv: فيه بعض الطلبات أتتني لترجمة مناظرة هيلاري كلنتون وترامب اللي كانت اليوم وصعب ترجمتها كاملة لكن هل تؤيد ترجمة بعض المقاطع منه…,فيه بعض الطلبات أتتني لترجمة مناظرة هيلاري كلنتون وترامب اللي كانت اليوم وصعب ترجمتها كاملة لكن هل تؤيد ترجمة بعض المقاطع منه,"Some requests came to me to translate the Hilary Clinton and Trump debate that was today and difficult to translate fully, but do you support the translation of some passages from it?"
3155,782377859688062976,negative,RT @Xxsarsa: #واشنطن_افتعلت١١سبتمبر اتوقع دي المفروض تحاسب عليها هيلاري كلنتون دعمت القاعدة في أفغنستان ضد الاتحاد سوفيتي ...! https://t.co…,واشنطن_افتعلت١١سبتمبر اتوقع دي المفروض تحاسب عليها هيلاري كلنتون دعمت القاعدة في أفغنستان ضد الاتحاد سوفيتي,"Washington, 11 September, I expect D.C. to be held accountable by Hillary Clinton, who supported the base in Afghanistan against the Soviet Union."
3156,782434923541991424,neutral,@Dhahi_Khalfan لو كنت مكانك معالي الفريقساقترح على شيوخ الخليجارسال شاب خليجي(حليوه) ليتزوج جيلسي بنت هيلاري كلنتونمافيش حداحسن من حد,لو كنت مكانك معالي الفريقساقترح على شيوخ الخليجارسال شاب خليجي(حليوه ليتزوج جيلسي بنت هيلاري كلنتونمافيش حداحسن من حد,"If I were you, Your Honor, I'd propose to the Gulf sheriffs to send a sweet young Gulf boy to marry Gilsey, the daughter of Hillary Clinton."
3157,782450934945312768,neutral,حظوظ المرشح الرئاسي الامريكي عن الحزب الجمهوري دونالد ترامب تتقدم على مرشحة الحزب الديموقراطي هيلاري كلنتون بعد مناظرة البارحة ، والآتي اعظم,حظوظ المرشح الرئاسي الامريكي عن الحزب الجمهوري دونالد ترامب تتقدم على مرشحة الحزب الديموقراطي هيلاري كلنتون بعد مناظرة البارحة والآتي اعظم,"The United States presidential candidate for the Republican Party, Donald Trump, has a chance to step up on the Democratic Party candidate, Hilary Clinton, after yesterday's debate, which is great."
3158,782475138650505218,negative,@wqqadd @Salansar1 والله محد ورع الا انت امريكا هي من جاب الاخوان يحكمون مصر وارجع لمذكرات هيلاري كلنتون وشوف ايش قالت يا حمار,والله محد ورع الا انت امريكا هي من جاب الاخوان يحكمون مصر وارجع لمذكرات هيلاري كلنتون وشوف ايش قالت يا حمار,"And Allah is meant to be, but thou art the American, who shall rule Egypt, and shall return to the diary of Hillary Clinton, and thou shalt see what thou shalt say, Ass."
3159,782529201450717184,neutral,ما لا تراه على التلفاز منافسة شديدة بين المرشحين #هيلاري_كلنتون  و #دونالد_ترامب https://t.co/nvyytO5f1y,ما لا تراه على التلفاز منافسة شديدة بين المرشحين هيلاري_كلنتون و دونالد_ترامب,What you don't see on TV is a strong competition between candidates Hillary Clinton and Donald Trump.
3160,782536230894440448,negative,@lioahmed7 @pesar711 @_966_911 @2FghFJPLdzhcIU5 @aashsh66774 هؤلاء صناعة المخابرات الامريكيه كما ذكرت هيلاري كلنتون !! وداعش ايرانيه !!,هؤلاء صناعة المخابرات الامريكيه كما ذكرت هيلاري كلنتون وداعش ايرانيه,"These are the United States intelligence industry, as you mentioned, Hilary Clinton and ISIL."
3161,782574331066982400,negative,"RT @WajdWaqfi: عفوا؟ اوباما سحب هيلاري كلنتون معاه""؟! هههههه هيلاري لم تذهب لجنازة بيريز. عن جد كاذب و مضلل https://t.co/uDU3xXoWEY""",عفوا اوباما سحب هيلاري كلنتون معاه هههههه هيلاري لم تذهب لجنازة بيريز عن جد كاذب و مضلل,"Excuse me, Obama pulled Hillary Clinton with him."
3162,782584603978698752,neutral,"ترامب شخصية لا تصلُح لرئاسة دولةالرجل لايملك كاريزما""  الرؤساءاما هيلاري كلنتون واضح انه (بنت رجال ) وعندها نز… https://t.co/mvCjakWd15""",ترامب شخصية لا تصلُح لرئاسة دولةالرجل لايملك كاريزما الرؤساءاما هيلاري كلنتون واضح انه بنت رجال وعندها نز,Trump is a character who doesn't fit into the headship of a man's state... who doesn't own Karizma.
3163,782594028885929986,neutral,اش ذَا الإصرار ان هيلاري كلنتون تفوز ..! https://t.co/QmwyPVRDZL,اش ذَا الإصرار ان هيلاري كلنتون تفوز,What's the insistence that Hillary Clinton wins?
3164,782605883360542720,neutral,#السعودية #الكويت #البحرين #اليمن #مصر #سوريا هيلاري كلنتون ستنصر التاسلمات على شيخي المجدد بوتين. هذه معركة اتمنى اني اشوفها كع كع كع,السعودية الكويت البحرين اليمن مصر سوريا هيلاري كلنتون ستنصر التاسلمات على شيخي المجدد بوتين هذه معركة اتمنى اني اشوفها كع كع كع,"Saudi Arabia, Bahrain, Yemen, Egypt, Syria, Hilary Clinton, the Taslamat will triumph over my proud Sheikh Putin."
3165,782628961226403843,neutral,النيويورك تايمز توضع حظوظ هيلاري #كلنتون https://t.co/lFDsKdiMt5,النيويورك تايمز توضع حظوظ هيلاري كلنتون,The New York Times puts the luck of Hilary Clinton.
3166,782667172837486593,negative,هيلاري كلنتون:منافسي ترامب معجب بالطغاة مثل فلادمير بوتين...#روسيا,هيلاري كلنتون منافسي ترامب معجب بالطغاة مثل فلادمير بوتين روسيا,"Hilary Clinton, my competitor Trump, admires tyrants like Vladimir Putin, Russia."
3167,782697805035036672,neutral,#انطلاق_سعوديات_ضد_الاسقاط    المرأه السعوديه حلمها فقط أن تملك نفسها وتصير ولية نفسها بينما هيلاري كلنتون أصبحت رئيسة أقوى دوله في العالم.,انطلاق_سعوديات_ضد_الاسقاط المرأه السعوديه حلمها فقط أن تملك نفسها وتصير ولية نفسها بينما هيلاري كلنتون أصبحت رئيسة أقوى دوله في العالم,"The launch of Saudis against the fall of a Saudi woman is only her dream of owning herself and becoming her own wit, as Hillary Clinton became the head of the world's most powerful nation."
3168,782787142963585024,negative,RT @AAN_KSA1: ⁧#الارهاب_صناعه_امريكيه_لاسعوديه⁩ ⁧#قانون_جاستا⁩محمد الملا يتكلم عن مذكرات هيلارى كلنتون https://t.co/KMf4l24SOw,⁧الارهاب_صناعه_امريكيه_لاسعوديه⁩ ⁧قانون_جاستا⁩محمد الملا يتكلم عن مذكرات هيلارى كلنتون,:: Terrorism -- American industry -- not Saudi Arabia -- law_Gusta_Mullah talks about Hillary Clinton &apos; s memoirs.
3169,782796244053811201,negative,@Epic_moi هيلارى كلنتون شنب😂هي سبب فوز زوجها بيل بالرئاسة الامريكيه.الانتخابات حاليا صراع الجهل والثقافهلكنها كلاهما نتن,هيلارى كلنتون شنب 😂 هي سبب فوز زوجها بيل بالرئاسة الامريكيه.الانتخابات حاليا صراع الجهل والثقافهلكنها كلاهما نتن,"Hilary Clinton must've been the reason her husband Bill won the US presidency. The election is a struggle of ignorance and culture, but they're both stinking."
3170,782862380619399169,negative,هيلاري كلنتون لم ولن تنسى خيانة زوجها لها وسر تمسكها به لأنهم من جيل لا يعرف الطلاق.,هيلاري كلنتون لم ولن تنسى خيانة زوجها لها وسر تمسكها به لأنهم من جيل لا يعرف الطلاق,Hilary Clinton didn't and will never forget her husband's betrayal of her and a secret she holds because she's from a generation that doesn't know about divorce.
3171,782869046408667136,negative,أتوقع.. أن فازت هيلاري كلنتون فلن تنتهي فترتها الا بفضيحة جنسية (قديمة)فمونيكا (اليهودية) مافضحت كلينتون الا بعد سنتين@mesfrah84,أتوقع أن فازت هيلاري كلنتون فلن تنتهي فترتها الا بفضيحة جنسية قديمة)فمونيكا اليهودية مافضحت كلينتون الا بعد سنتين,I expect Hillary Clinton to win... her period will end only with an old sexual scandal... and Jewish Monica will expose Clinton until two years later.
3172,782904239270064128,negative,RT @almelaifi: 7⃣بل ان ما تعرضت له السعودية والكويت ومصر والجزائر وتونس وليبيا وغيرهامن عمليات إرهابية كانت نشأتها برعاية أمريكية باعتراف ه…,7⃣بل ان ما تعرضت له السعودية والكويت ومصر والجزائر وتونس وليبيا وغيرهامن عمليات إرهابية كانت نشأتها برعاية أمريكية باعتراف ه,"Saudi Arabia, Kuwait, Egypt, Algeria, Tunisia, Libya and other terrorist operations were established under United States auspices in recognition of:"
3173,782935682889187328,neutral,اللي رفضوا حكم الإخوان هما اللي عاوزين هيلاري كلنتون #Egypt #Clinton #Clinton2016 #Sisi #Muslims #Islam,اللي رفضوا حكم الإخوان هما اللي عاوزين هيلاري كلنتون egypt clinton clinton2016 sisi muslims islam,Those who have rejected the rule of the brothers are those who are in favor of Hilary Clinton egypt clinton clinton 2016 sisi muslims islam.
3174,783006838669340672,negative,@saeedlow @ahmedal3onan @HASON_itti @Uiiiu88 روح ابتهل وادعي ان هيلاري كلنتون تولى امرك وموترامب لان بيكون مافي نت عشان اشمت فيك ذيك الساعة,روح ابتهل وادعي ان هيلاري كلنتون تولى امرك وموترامب لان بيكون مافي نت عشان اشمت فيك ذيك الساعة,"A spirit began, and I claim that Hillary Clinton took care of you and Mutramb, because Beacon Mavy Nate, as I smelled in you that hour,"
3175,783033505752186880,neutral,دعوة الست قصده هيلاري كلنتون مثلا,دعوة الست قصده هيلاري كلنتون مثلا,"Aren't you going to, like, Hilary Clinton?"
3176,783078605735755776,negative,لا أجد سبباً مقنعاً لنشتم #ترامب المرشح #الجمهوريالفرق بينه وبين #هيلاري #كلنتون و #أوباما ومن قبلهم في #امريكا أنه رجل واضح في عداءه لنا,لا أجد سبباً مقنعاً لنشتم ترامب المرشح الجمهوريالفرق بينه وبين هيلاري كلنتون و أوباما ومن قبلهم في امريكا أنه رجل واضح في عداءه لنا,"I can't find a good reason to smell the Republican candidate Trump, the difference between him and Hillary Clinton and Obama, and before them in America, he's a clear man in his hostility to us."
3177,783109696458727425,neutral,يا ترى بين هيلاري كلنتون  ودونالد  ترامب مين نختار؟؟,يا ترى بين هيلاري كلنتون ودونالد ترامب مين نختار,"You see, Ben Hillary Clinton and Donald Trump, who do we choose?"
3178,783113739323203584,negative,سيعلن جوليان أسانج مؤسس منظمة ويكليكس و من لندن عن فضيحة يقول انها ستحطم ☠هيلاري كلنتون و تنهي عائلة كلنيون. #تاسي #كويت #بورصة #فوركس,سيعلن جوليان أسانج مؤسس منظمة ويكليكس و من لندن عن فضيحة يقول انها ستحطم ☠ هيلاري كلنتون و تنهي عائلة كلنيون تاسي كويت بورصة فوركس,"Julian Assange, founder of WikiLeaks, and from London, will announce a scandal that says it's gonna break down Hillary Clinton and end the Calignon Tacie Coyet Forks Exchange."
3179,783116455944523776,negative,سيناتور ديمقراطي يطالب باغتيال أسانج مؤسس ويكليكس .هيلاري كلنتون تطالب باغتياله بطائرة دون طيار .وتأيد لهذا الطلب… https://t.co/WBwJflKzte,سيناتور ديمقراطي يطالب باغتيال أسانج مؤسس ويكليكس .هيلاري كلنتون تطالب باغتياله بطائرة دون طيار .وتأيد لهذا الطلب,"A democratic senator who demands the assassination of Assange, the founder of Wicklex, Hillary Clinton, demands the assassination of a drone and supports this request."
3180,783154624924712964,negative,@AlshibliYounis سيقدم دليل ان هيلاري كلنتون طرحت فكرة تصفية الرجل بسبب التسريبات التي يقوم بها,سيقدم دليل ان هيلاري كلنتون طرحت فكرة تصفية الرجل بسبب التسريبات التي يقوم بها,He'll present evidence that Hillary Clinton put forward the idea of liquidating the man for leaks he's doing.
3181,783167708103897088,negative,نقل إعلان مؤسس #ويكيليكس المهم اليوم من لندن إلى برلين، وسيخص بالذكر هيلاري كلنتون التي اقترحت مهاجمته بطائرة بدون… https://t.co/zYmh9yvCHR,نقل إعلان مؤسس ويكيليكس المهم اليوم من لندن إلى برلين وسيخص بالذكر هيلاري كلنتون التي اقترحت مهاجمته بطائرة بدون,"He's moved the important WikiLeaks Founder's announcement today from London to Berlin, and he's gonna mention Hillary Clinton, who proposed to attack him with a plane without a..."
3182,783167923309469696,negative,RT @NourHammoury: مؤسس ويكيليكس سيقوم باعلان مهم اليوم من لندن ويخص بالذكر هيلاري كلنتون ويقول انها ستنتهي بعد هذا الاعلان طبقاً لموقع ويكي…,مؤسس ويكيليكس سيقوم باعلان مهم اليوم من لندن ويخص بالذكر هيلاري كلنتون ويقول انها ستنتهي بعد هذا الاعلان طبقاً لموقع ويكي,"The founder of WikiLeaks is going to make an important announcement today from London, in particular Hillary Clinton, and he says that it will end after this announcement, according to Wiki site."
3183,783187060324724736,neutral,هيلاري وبيل كلنتون في جامعة يال عام ١٩٧٢ https://t.co/ejhHwyt0ZL,هيلاري وبيل كلنتون في جامعة يال عام ١٩٧٢,"Hillary and Bill Clinton, Yale University, 1972"
3184,783243930255159296,neutral,RT @218Tv: #218TVظل المصور يظهر على جناح طائرة تهبط منها هيلاري كلينتون#مصور #ظل #طائرة #هيلاري_كلنتون https://t.co/GLeRVIHhZ6,218tvظل المصور يظهر على جناح طائرة تهبط منها هيلاري كلينتونمصور ظل طائرة هيلاري_كلنتون,The cameraman's shadow appears on the wing of a plane from which Hillary Clinton is a photographer.
3185,783256455092789249,positive,RT @AbdullahSBuKham: وبعد نسيت اقولكم، قبل ٧٠ سنة كان الوضع عندهم #اختاه_موتي والحين المرشح الأقوى لقيادة البلاد هي #اختاه هيلاري كلنتون.,وبعد نسيت اقولكم قبل ٧٠ سنة كان الوضع عندهم اختاه_موتي والحين المرشح الأقوى لقيادة البلاد هي اختاه هيلاري كلنتون,"And after I forgot to tell you 70 years ago, they had a sister, and the strongest candidate for the country's leadership was his sister, Hilary Clinton."
3186,783272638940450816,negative,مرشحان أفضلهما سيئ!: سالم مشكور /خرجت مرشحة الرئاسة الاميركية هيلاري كلنتون متفوقة على منافسها دونالد ترامب ... https://t.co/AHZri1fC7f,مرشحان أفضلهما سيئ سالم مشكور /خرجت مرشحة الرئاسة الاميركية هيلاري كلنتون متفوقة على منافسها دونالد ترامب,Two of the top candidates are bad-ass Salem.....thank you.....the U.S. presidential candidate Hilary Clinton has outdone her rival Donald Trump.
3187,783289914087600128,negative,اللهم أنصر السلفي الوهابي دونالد ترامب علي الشيعية الرافضية هيلاري كلنتون,اللهم أنصر السلفي الوهابي دونالد ترامب علي الشيعية الرافضية هيلاري كلنتون,"God forbid, the Wahhabi, Donald Trump on Shiite, Hilary Clinton."
3188,783305970533433345,negative,غالبا كل الاخونجية والاسلاميين يؤيد هيلاري كلنتون وينقولون أخبار تفوقها بالاستطلاعات مثل منظمة كير الاخوانية@CAIRNational,غالبا كل الاخونجية والاسلاميين يؤيد هيلاري كلنتون وينقولون أخبار تفوقها بالاستطلاعات مثل منظمة كير الاخوانية,"Probably all the Ahjussi and the Islamists support Hilary Clinton, and they're passing news that she's superior to the polls, like the Ahjussi Kir."
3189,783308476227395584,neutral,شتان بين هيلاري كلنتون ونورية بن غب... 🌚,شتان بين هيلاري كلنتون ونورية بن غب 🌚,Shtan between Hillary Clinton and Nouri Ben Gup
3190,783333482793664512,negative,@Abdulkhaleq_UAE على إساس هيلاري كلنتون من شعب الله المختار كلهم كل واحد ألعن من الثاني,على إساس هيلاري كلنتون من شعب الله المختار كلهم كل واحد ألعن من الثاني,"Based on Hillary Clinton of God's chosen people, they're all cursed by the second."
